sentence;arg1;rel;arg2;verb_id;subj_id;obj_id;pattern_ud;subj_deprel;obj_deprel;source_rule;candidate_rank;variant_type;modal_scope;voice;conf_att_subj;conf_att_obj;conf_att;best_layer_subj;best_head_subj;best_layer_obj;best_head_obj;att_evidence_subj;att_evidence_obj;selected_heads_subj;selected_heads_obj;heuristics_used;theory_rules_passed;theory_rules_failed;rule_E1;rule_E2;rule_E3;rule_E4;rule_E4_1;rule_E4_2;rule_E5;rule_E6;rule_E7;rule_E8;rule_E9;rule_S1;rule_S2;rule_S3;rule_S4;rule_S5;theory_valid;theory_blocked;theory_score;critical_violations;warnings;notes;factuality_label;arg1_head_type;arg2_head_type;theory_notes;best_head_score_obj;best_head_score_subj;attn_decision_pattern;attn_threshold;heuristics_used_txt;theory_rules_passed_txt;theory_rules_failed_txt
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga;seus jogos em casa;19;2;21;verb+obj[+obl];nsubj;obj;verb+obj[+obl];1;extensive;;;0.012956094928085804;0.10676340013742447;0.059859747532755136;4;8;9;7;[{'layer': 4, 'head': 8, 'score': 0.11524103581905365}, {'layer': 3, 'head': 6, 'score': 0.004372031893581152}, {'layer': 5, 'head': 9, 'score': 0.004334711004048586}, {'layer': 5, 'head': 3, 'score': 0.002435419475659728}, {'layer': 2, 'head': 4, 'score': 0.0019317347323521972}, {'layer': 5, 'head': 11, 'score': 0.000604350701905787}, {'layer': 4, 'head': 2, 'score': 0.0005349316634237766}, {'layer': 3, 'head': 3, 'score': 9.133311687037349e-05}, {'layer': 3, 'head': 8, 'score': 1.5078819160407875e-05}, {'layer': 2, 'head': 5, 'score': 3.1383075338453637e-07}];[{'layer': 9, 'head': 7, 'score': 0.33961623907089233}, {'layer': 11, 'head': 11, 'score': 0.20922404527664185}, {'layer': 10, 'head': 3, 'score': 0.1518825739622116}, {'layer': 7, 'head': 4, 'score': 0.08520735055208206}, {'layer': 8, 'head': 6, 'score': 0.07864577323198318}, {'layer': 11, 'head': 1, 'score': 0.05757400766015053}, {'layer': 11, 'head': 8, 'score': 0.05453837290406227}, {'layer': 8, 'head': 11, 'score': 0.05244677886366844}, {'layer': 7, 'head': 9, 'score': 0.03815585374832153}, {'layer': 7, 'head': 10, 'score': 0.00034293101634830236}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'pattern_ud:verb+obj[+obl]', 'source_rule:verb+obj[+obl]', 'theory_mode:off', 'variant_type:extensive'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | pattern_ud:verb+obj[+obl] | source_rule:verb+obj[+obl] | theory_mode:off | variant_type:extensive;;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga em;em casa;19;2;23;verb+nary-split;nsubj;obl;nary_split;0;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga em;em o Fenway Park;19;2;26;verb+nary-split;nsubj;obl;nary_split;1;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga em;em a seção de a cidade;19;2;36;verb+nary-split;nsubj;obl;nary_split;2;nary_split;;;;;;;;;;[];[];[];[];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_threshold:0.15', 'factuality:asserted', 'generate_obl_variants', 'heads_mode:rank', 'nary_split', 'pattern_ud:verb+nary-split', 'source_rule:nary_split', 'theory_mode:off', 'variant_type:nary_split'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;False;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_threshold:0.15 | factuality:asserted | generate_obl_variants | heads_mode:rank | nary_split | pattern_ud:verb+nary-split | source_rule:nary_split | theory_mode:off | variant_type:nary_split;;
O Boston Red Sox, membro fundador de a Liga Americana de Major League Baseball em 1901, joga seus jogos em casa em o Fenway Park, perto de Kenmore Square, em a seção Fenway de a cidade.;O Boston Red Sox;joga;seus jogos;19;2;21;verb+obj;nsubj;obj;verb+obj;0;base;;;0.012956094928085804;0.10676340013742447;0.059859747532755136;4;8;9;7;[{'layer': 4, 'head': 8, 'score': 0.11524103581905365}, {'layer': 3, 'head': 6, 'score': 0.004372031893581152}, {'layer': 5, 'head': 9, 'score': 0.004334711004048586}, {'layer': 5, 'head': 3, 'score': 0.002435419475659728}, {'layer': 2, 'head': 4, 'score': 0.0019317347323521972}, {'layer': 5, 'head': 11, 'score': 0.000604350701905787}, {'layer': 4, 'head': 2, 'score': 0.0005349316634237766}, {'layer': 3, 'head': 3, 'score': 9.133311687037349e-05}, {'layer': 3, 'head': 8, 'score': 1.5078819160407875e-05}, {'layer': 2, 'head': 5, 'score': 3.1383075338453637e-07}];[{'layer': 9, 'head': 7, 'score': 0.33961623907089233}, {'layer': 11, 'head': 11, 'score': 0.20922404527664185}, {'layer': 10, 'head': 3, 'score': 0.1518825739622116}, {'layer': 7, 'head': 4, 'score': 0.08520735055208206}, {'layer': 8, 'head': 6, 'score': 0.07864577323198318}, {'layer': 11, 'head': 1, 'score': 0.05757400766015053}, {'layer': 11, 'head': 8, 'score': 0.05453837290406227}, {'layer': 8, 'head': 11, 'score': 0.05244677886366844}, {'layer': 7, 'head': 9, 'score': 0.03815585374832153}, {'layer': 7, 'head': 10, 'score': 0.00034293101634830236}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:verb+obj', 'source_rule:verb+obj', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | factuality:asserted | heads_mode:rank | pattern_ud:verb+obj | source_rule:verb+obj | theory_mode:off | variant_type:base;;
O Aeroporto Logan, localizado em East Boston e operado por a Massachusetts Port Authority (Massport), é o principal aeroporto de Boston.;O Aeroporto Logan;é;aeroporto;20;2;23;cop;nsubj;root;cop;0;base;;;0.013637149706482887;0.140297532081604;0.07696734089404345;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.09649276733398438}, {'layer': 5, 'head': 9, 'score': 0.01636495627462864}, {'layer': 5, 'head': 3, 'score': 0.01075963769108057}, {'layer': 5, 'head': 11, 'score': 0.008158360607922077}, {'layer': 3, 'head': 6, 'score': 0.004001936409622431}, {'layer': 2, 'head': 4, 'score': 0.0002934076474048197}, {'layer': 4, 'head': 2, 'score': 0.00020492613839451224}, {'layer': 3, 'head': 3, 'score': 9.54525894485414e-05}, {'layer': 3, 'head': 8, 'score': 3.425449079941245e-08}, {'layer': 2, 'head': 5, 'score': 1.9104625437194045e-08}];[{'layer': 7, 'head': 4, 'score': 0.41247785091400146}, {'layer': 7, 'head': 9, 'score': 0.2586395740509033}, {'layer': 10, 'head': 3, 'score': 0.1927574723958969}, {'layer': 9, 'head': 7, 'score': 0.15022559463977814}, {'layer': 8, 'head': 11, 'score': 0.11755368858575821}, {'layer': 11, 'head': 8, 'score': 0.10263040661811829}, {'layer': 11, 'head': 1, 'score': 0.06450053304433823}, {'layer': 8, 'head': 6, 'score': 0.06411280483007431}, {'layer': 11, 'head': 11, 'score': 0.039962414652109146}, {'layer': 7, 'head': 10, 'score': 0.0001150590178440325}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
O mês mais quente é Julho, com temperatura média de 73,4 ° F (23,0 ° C).;O mês quente;é;Julho;5;2;6;cop;nsubj;root;cop;0;base;;;0.05156887322664261;0.24899879097938538;0.150283832103014;3;3;7;10;[{'layer': 3, 'head': 3, 'score': 0.14261919260025024}, {'layer': 5, 'head': 9, 'score': 0.07435564696788788}, {'layer': 5, 'head': 11, 'score': 0.07430030405521393}, {'layer': 4, 'head': 8, 'score': 0.07416411489248276}, {'layer': 3, 'head': 6, 'score': 0.06426292657852173}, {'layer': 2, 'head': 4, 'score': 0.041717108339071274}, {'layer': 5, 'head': 3, 'score': 0.02932482212781906}, {'layer': 4, 'head': 2, 'score': 0.014598047360777855}, {'layer': 3, 'head': 8, 'score': 0.0003259362420067191}, {'layer': 2, 'head': 5, 'score': 2.0596235117409378e-05}];[{'layer': 7, 'head': 10, 'score': 0.999882698059082}, {'layer': 7, 'head': 4, 'score': 0.7947386503219604}, {'layer': 11, 'head': 1, 'score': 0.24031654000282288}, {'layer': 9, 'head': 7, 'score': 0.14204001426696777}, {'layer': 11, 'head': 8, 'score': 0.10661567747592926}, {'layer': 8, 'head': 11, 'score': 0.09177364408969879}, {'layer': 8, 'head': 6, 'score': 0.07855180650949478}, {'layer': 10, 'head': 3, 'score': 0.018571844324469566}, {'layer': 11, 'head': 11, 'score': 0.01118190586566925}, {'layer': 7, 'head': 9, 'score': 0.006315035745501518}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
O Ateneu de Boston (uma de as bibliotecas independentes mais antigas de os Estados Unidos), o Museu Infantil de Boston, o Bull & Finch Pub (cujo prédio é conhecido por o programa de televisão Cheers), o Museum of Science e o New England Aquarium estão dentro de a cidade.;O Ateneu de Boston o Museu Infantil de Boston o Bull & Finch Pub o Museum of Science e o New England Aquarium;estão;dentro;52;2;53;cop;nsubj;root;cop;0;base;;;0.0007223736611194909;0.3316994309425354;0.16621090230182745;5;3;7;10;[{'layer': 5, 'head': 3, 'score': 0.00284224608913064}, {'layer': 4, 'head': 8, 'score': 0.0019797624554485083}, {'layer': 5, 'head': 9, 'score': 0.001178407808765769}, {'layer': 5, 'head': 11, 'score': 0.0007142599206417799}, {'layer': 2, 'head': 4, 'score': 0.0002686760271899402}, {'layer': 3, 'head': 6, 'score': 0.00021468193153850734}, {'layer': 3, 'head': 3, 'score': 2.1649837435688823e-05}, {'layer': 4, 'head': 2, 'score': 3.7612730920955073e-06}, {'layer': 2, 'head': 5, 'score': 1.7181692157919315e-07}, {'layer': 3, 'head': 8, 'score': 1.1946195854761754e-07}];[{'layer': 7, 'head': 10, 'score': 0.9933351278305054}, {'layer': 11, 'head': 1, 'score': 0.5277058482170105}, {'layer': 9, 'head': 7, 'score': 0.4925260543823242}, {'layer': 8, 'head': 11, 'score': 0.3166445791721344}, {'layer': 10, 'head': 3, 'score': 0.27765002846717834}, {'layer': 7, 'head': 9, 'score': 0.2454720288515091}, {'layer': 7, 'head': 4, 'score': 0.20137819647789001}, {'layer': 11, 'head': 8, 'score': 0.1446830779314041}, {'layer': 8, 'head': 6, 'score': 0.07857538759708405}, {'layer': 11, 'head': 11, 'score': 0.03902360051870346}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
Um de os eventos esportivos mais conhecidos de a cidade é uma maratona de Boston, a corrida de 42,2 km que é a maratona anual mais antiga de o mundo, realizada em o dia de os patriotas em abril.;Um de os eventos esportivos de a cidade;é;maratona;11;1;13;cop;nsubj;root;cop;0;base;;;0.14363206923007965;0.031024828553199768;0.08732844889163971;5;9;7;4;[{'layer': 5, 'head': 9, 'score': 0.876696765422821}, {'layer': 4, 'head': 8, 'score': 0.2536165118217468}, {'layer': 3, 'head': 6, 'score': 0.17549897730350494}, {'layer': 2, 'head': 4, 'score': 0.0805768296122551}, {'layer': 5, 'head': 11, 'score': 0.01584472320973873}, {'layer': 5, 'head': 3, 'score': 0.015470708720386028}, {'layer': 2, 'head': 5, 'score': 0.008865690790116787}, {'layer': 3, 'head': 3, 'score': 0.005837918259203434}, {'layer': 4, 'head': 2, 'score': 0.003162163542583585}, {'layer': 3, 'head': 8, 'score': 0.0007503306260332465}];[{'layer': 7, 'head': 4, 'score': 0.15773442387580872}, {'layer': 11, 'head': 8, 'score': 0.04470440000295639}, {'layer': 8, 'head': 11, 'score': 0.033835530281066895}, {'layer': 9, 'head': 7, 'score': 0.025850538164377213}, {'layer': 10, 'head': 3, 'score': 0.023985760286450386}, {'layer': 8, 'head': 6, 'score': 0.014196060597896576}, {'layer': 11, 'head': 11, 'score': 0.005178246647119522}, {'layer': 7, 'head': 9, 'score': 0.0029425693210214376}, {'layer': 11, 'head': 1, 'score': 0.0017684216145426035}, {'layer': 7, 'head': 10, 'score': 5.233716728980653e-05}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
A órbita de o Compass-M1 é quase circular, tem uma altitude de 21.150 km e uma inclinação de 55,5 graus.;A órbita de o Compass-M1;é;circular;6;2;8;cop;nsubj;root;cop;0;base;;;0.023412136361002922;0.12292622774839401;0.07316918205469847;4;8;7;4;[{'layer': 4, 'head': 8, 'score': 0.09023058414459229}, {'layer': 5, 'head': 9, 'score': 0.061534859240055084}, {'layer': 5, 'head': 3, 'score': 0.033620014786720276}, {'layer': 3, 'head': 6, 'score': 0.018579304218292236}, {'layer': 5, 'head': 11, 'score': 0.01763501577079296}, {'layer': 3, 'head': 3, 'score': 0.005743193905800581}, {'layer': 2, 'head': 4, 'score': 0.004425543360412121}, {'layer': 4, 'head': 2, 'score': 0.0021572390105575323}, {'layer': 3, 'head': 8, 'score': 0.00012626367970369756}, {'layer': 2, 'head': 5, 'score': 6.935242709005252e-05}];[{'layer': 7, 'head': 4, 'score': 0.42435821890830994}, {'layer': 9, 'head': 7, 'score': 0.19200249016284943}, {'layer': 8, 'head': 11, 'score': 0.1556049883365631}, {'layer': 10, 'head': 3, 'score': 0.13459864258766174}, {'layer': 7, 'head': 9, 'score': 0.12008130550384521}, {'layer': 11, 'head': 8, 'score': 0.09678944200277328}, {'layer': 11, 'head': 1, 'score': 0.05141802132129669}, {'layer': 8, 'head': 6, 'score': 0.03683298081159592}, {'layer': 11, 'head': 11, 'score': 0.016756737604737282}, {'layer': 7, 'head': 10, 'score': 0.0008193730027414858}];[{'layer': 3, 'head': 8}, {'layer': 5, 'head': 11}, {'layer': 4, 'head': 8}, {'layer': 5, 'head': 9}, {'layer': 3, 'head': 3}, {'layer': 2, 'head': 5}, {'layer': 2, 'head': 4}, {'layer': 3, 'head': 6}, {'layer': 4, 'head': 2}, {'layer': 5, 'head': 3}];[{'layer': 7, 'head': 10}, {'layer': 7, 'head': 4}, {'layer': 9, 'head': 7}, {'layer': 10, 'head': 3}, {'layer': 8, 'head': 11}, {'layer': 7, 'head': 9}, {'layer': 8, 'head': 6}, {'layer': 11, 'head': 1}, {'layer': 11, 'head': 11}, {'layer': 11, 'head': 8}];['arg1_head:OTHER', 'arg2_head:OTHER', 'attention_enabled', 'attn_decision_pattern', 'attn_rerank_pattern', 'attn_threshold:0.15', 'cop_mode:full', 'extract_cop', 'factuality:asserted', 'heads_mode:rank', 'pattern_ud:cop', 'source_rule:cop', 'theory_mode:off', 'variant_type:base'];[];[];;;;;;;;;;;;;;;;;True;False;1.0;;;[];asserted;OTHER;OTHER;;;;True;0.15;arg1_head:OTHER | arg2_head:OTHER | attention_enabled | attn_decision_pattern | attn_rerank_pattern | attn_threshold:0.15 | cop_mode:full | extract_cop | factuality:asserted | heads_mode:rank | pattern_ud:cop | source_rule:cop | theory_mode:off | variant_type:base;;
